,word,description,examples,,
340,play it by ear,계획 없이 상황에 따라 결정하다,"I''m not sure about dinner plans yet, let''s play it by ear.",중학영어,Toeic
341,over the moon,매우 행복하거나 기쁘다,I was over the moon when I got accepted to my dream university.,,
342,call it a day,활동을 중단하고 하루를 마치다,"We''ve made good progress, let''s call it a day and continue tomorrow.",중학영어,
343,burn the midnight oil,늦게까지 일하거나 공부하다,I've been burning the midnight oil to finish this project by the deadline.,,
344,break the ice,어색함을 없애고 대화를 시작하다,She told a joke to break the ice at the beginning of the meeting.,중학영어,
345,can't make heads or tails of,이해할 수 없다,I can't make heads or tails of these instructions.,,
346,bird's eye view,전체적인 관점,Let's take a bird's eye view of the situation before deciding.,,
347,wake-up call,중요한 깨달음이나 경고,That health scare was a wake-up call to take better care of myself.,초등영어,
348,up in the air,불확실하거나 결정되지 않은,Our vacation plans are still up in the air.,초등영어,
349,under the weather,약간 아프거나 좋지 않은 기분이다,"I''m feeling a bit under the weather today, I might stay home.",,
350,out of the loop,정보가 부족하거나 최신 상황을 모르다,I've been out of the loop since I went on vacation.,고등영어,
351,touch base with someone,누군가와 간단히 연락하다,Let's touch base later this week about the project.,,
352,through thick and thin,어려운 시기와 좋은 시기 모두에,True friends stick together through thick and thin.,대학영어,
353,throw someone under the bus,자신을 보호하기 위해 다른 사람을 희생시키다,He threw his colleague under the bus to avoid taking blame for the mistake,,
354,the ball is in your court,다음 행동은 상대방에게 달려있다,"I''ve made my offer, now the ball is in your court.",,
355,put your foot in your mouth,실수로 부적절하거나 당혹스러운 말을 하다,I really put my foot in my mouth when I mentioned her ex-boyfriend.,,
356,pulling my leg,농담으로 누군가를 속이다,"You''re pulling my leg, right? That can''t be true.",,
357,out of the woods,위험이나 어려움에서 벗어났다,"The patient isn''t out of the woods yet, but her condition is improving.",,
358,on cloud nine,매우 행복하다,She's been on cloud nine since she got engaged.,,
359,not rocket science,복잡하거나 어렵지 않다,"Setting up the printer is not rocket science, just follow the instructions.",,
360,learn the ropes,일이나 상황에 적응하는 방법을 배우다,It will take a few weeks to learn the ropes at your new job.,,
361,keep your head above water,간신히 어려움을 극복하다,"With all these expenses, I''m barely keeping my head above water.",,
362,jump the gun,너무 성급하게 행동하다,Don't jump the gun on announcing the results before they're official.,,
363,it takes two to tango,상황에 두 사람이 모두 책임이 있다,Don't just blame her for the argument?it takes two to tango.,,
364,in hot water,곤경에 처하다,He's in hot water with his parents for missing curfew.,,
365,hit the ground running,즉시 효과적으로 일을 시작하다,The new manager hit the ground running and implemented several improvements in the first week.,,
366,hanging by a thread,매우 불안정한 상태에 있다,His job is hanging by a thread after that major mistake.,,
367,give someone the cold shoulder,누군가를 의도적으로 무시하다,She's been giving me the cold shoulder since our argument.,,
368,get a second wind,새로운 에너지를 얻다,"I was tired after lunch, but got a second wind in the afternoon.",,
369,face the music,행동의 결과를 받아들이다,"After cheating on the test, he had to face the music when called to the principal''s office.",,
370,every cloud has a silver lining,모든 나쁜 상황에는 긍정적인 면이 있다,"Losing the game was disappointing, but every cloud has a silver lining?we learned a lot.",,
371,down to the wire,마감 시간 직전까지,"The project came down to the wire, but we finished just in time.",,
372,cost an arm and a leg,매우 비싸다,That designer bag costs an arm and a leg.,,
373,cry over spilled milk,이미 일어난 일에 대해 후회하다,There's no use crying over spilled milk?the deadline has passed.,,
374,caught between a rock and a hard place,두 가지 어려운 선택 사이에 놓이다,"With both parents sick and a big project due, I''m caught between a rock and a hard place.",,
375,back to square one,처음부터 다시 시작하다,"The client rejected all our designs, so we''re back to square one.",,
376,at the drop of a hat,주저함 없이 즉시,She's willing to help at the drop of a hat.,,
377,all bark and no bite,위협을 가하지만 실제로는 행동하지 않는,"Don''t worry about his threats, he''s all bark and no bite.",,
378,add fuel to the fire,이미 나쁜 상황을 더 악화시키다,His rude comment just added fuel to the fire during the heated argument.,,
379,wild goose chase,시간 낭비적이고 실패할 가능성이 높은 추구,We went on a wild goose chase looking for a store that had closed years ago.,,
380,when pigs fly,절대 일어나지 않을 일,He'll apologize when pigs fly.,,
381,waiting for the other shoe to drop,나쁜 일이 일어날 것을 예상하고 걱정하다,"Since the company announced layoffs, everyone''s been waiting for the other shoe to drop.",,
382,under the radar,주목받지 않고 비밀리에,The project has been developing under the radar for months.,,
383,turn over a new leaf,행동이나 태도를 바꿔 새롭게 시작하다,"After the incident, he promised to turn over a new leaf.",,
384,time flies when you're having fun,즐거울 때 시간이 빨리 간다,I can't believe it's midnight already?time flies when you're having fun!,,
385,tighten your belt,비용을 줄이다,We'll have to tighten our belts until I find a new job.,,
386,throw caution to the wind,조심성을 버리고 위험을 감수하다,She threw caution to the wind and quit her job to start her own business.,,
387,the icing on the cake,이미 좋은 상황에 추가된 긍정적인 요소,Getting upgraded to first class was the icing on the cake for a perfect vacation.,,
388,the best of both worlds,두 가지 좋은 것을 모두 얻다,Working from home three days a week gives me the best of both worlds?flexibility and office interaction.,,
389,take a rain check,제안을 나중으로 미루다,"I can''t make it tonight, can I take a rain check?",,
390,steal someone's thunder,다른 사람의 주목을 빼앗다,She stole my thunder by announcing her engagement at my birthday party.,,
391,speak of the devil,방금 이야기하던 사람이 나타났을 때,Speak of the devil! We were just talking about you.,,
392,skeletons in the closet,숨기고 싶은 과거의 비밀,Many politicians have skeletons in the closet they hope won't be discovered.,,
393,see the light at the end of the tunnel,어려운 상황이 곧 끝날 것이라는 희망을 갖다,"After months of renovation, we finally see the light at the end of the tunnel.",,
394,saved by the bell,마지막 순간에 구해지다,"I was about to be called on to answer, but was saved by the bell when class ended.",,
395,right off the bat,"즉시, 시작부터","Right off the bat, let me say that I disagree with your approach.",,
396,touch grass,온라인 세계를 떠나 현실에서 휴식을 취하다,You've been arguing online all day?go outside and touch grass.,,
397,basehead,"멍청이, 약물 중독자","People in that neighborhood just call him a basehead, ’cause he’s always messed up on that stuff",,
398,mid,"그저 그렇고 평범한, 그저 그런","Everyone hyped up the movie, but I thought it was pretty mid.",,
399,sus,수상하거나 믿기 어려운. suspect 줄임말,The story he told about being late sounds sus to me.,,
400,no cap,거짓말이 아니고 진심으로,"That was the best pizza I''ve ever had, no cap.",,
401,simp,누군가에게 과하게 잘해 주며 호구처럼 구는 사람,Stop texting him back so fast,,
402,ghosted,연락을 갑자기 완전히 끊다,We went on three dates and then he just ghosted me.,,
403,low-key,티 나지 않게 은근히,I'm low-key excited for that new show.,,
404,high-key,숨기지 못할 만큼 크게,I'm high-key obsessed with this song.,,
405,vibe check,분위기나 사람의 상태를 확인하다,He failed the vibe check when he started yelling at the waiter.,,
406,glow up,외모나 삶의 질이 크게 좋아지다,She had a major glow up after college.,,
407,flex,과시하거나 자랑하다,Posting that new car on Instagram is such a flex.,,
408,drip,옷차림이나 스타일이 아주 멋진,Check out his outfit?his drip is insane.,,
409,salty,사소한 일에 삐치거나 짜증 내는,She's still salty about losing the game yesterday.,,
410,spill the receipts,증거를 공개하다,"If you''re going to accuse him, spill the receipts.",,
411,main feed energy,SNS 메인에 올릴 만큼 퀄리티가 좋은,"This photo has main feed energy, not just stories.",,
412,thirsty,관심이나 인기를 과하게 갈구하는,"He''s so thirsty for likes, he posts every hour.",,
413,stan,광적인 팬,I've stanned her since her first album.,,
414,big yikes,매우 민망하고 최악인 상황,He called his ex by the wrong name?big yikes.,,
415,hard pass,단호하게 거절함,Camping in the rain? Hard pass.,,
416,hot take,논란을 부를 만한 솔직한 의견,Hot take: that classic movie is actually overrated.,,
417,ratioed,SNS에서 반응이 좋아요보다 비난·댓글이 훨씬 많은,He got ratioed after posting that insensitive joke.,,
418,beef with someone,누군가와 싸우다,Don't start beef with me.,,
419,say less,설명 필요 없고 바로 이해했다,"You need help moving this weekend? Say less, I''m in.",,
420,touch base,간단히 연락해 상황을 확인하다,Let's touch base next week about the project.,,
421,big mood,완전 공감되는 감정이나 상황,That meme of a cat napping all day is a big mood.,,
422,soft launch,연애 사실을은근슬쩍 공개하다,She posted his hand in her story?definitely a soft launch.,,
423,hard launch,연애 사실을 정식으로 공개하다,Their vacation photos were a full hard launch of the relationship.,,
424,out of pocket,도 넘게 무례하거나 이상한,His comments at dinner were totally out of pocket.,,
425,caught lacking,방심하다,The paparazzi caught him lacking in sweatpants at the store.,,
426,built different,남들과 다르게 특별히 뛰어난,She ran a marathon with no training?she's built different.,,
427,sending me,완전 웃겨 자빠짐,That video of the dancing dog is sending me.,,
428,pressed,사소한 일에 과하게 집착하고 화난,Why are you so pressed about a meme?,,
429,rent free,어떤 생각이 머릿속에서 떠나지 않는. 누군가에게 푹 빠져있는,That embarrassing moment is still living rent free in my head.,,
430,clap back,공격이나 비난에 재치 있게 응수하다,She clapped back at the troll with one perfect tweet.,,
431,touch-and-go,어떻게 될지 모를 만큼 위태로운,His recovery was touch-and-go for a few days.,,
432,doomscrolling,부정적인 소식이나 콘텐츠를 멈추지 않고 계속 찾아보는 행동,I stayed up late doomscrolling on my phone again.,,
433,phone eats first,음식 먹기 전에 사진부터 찍는 문화,"At our table, the phone eats first?no one touch the food.",,
434,snatched,스타일이나 메이크업이 완벽하게 정돈된,Her eyeliner is snatched today.,,
435,ate,아주 잘해내다,"She ate that performance, no crumbs left.",,
436,touchstone,중요한 기준점이나 참고 대상,That old game is a cultural touchstone for our generation.,,Toefl
437,peak,"정점, 최고조, 절정",This concert is peak happiness for me.,,
438,low blow,부당하거나 치사한 행동,Bringing up his family was a low blow.,,
439,doing the most,우월함을 증명하기 위해 과장되고 거만하게 최선을 다한다,He's doing the most with that over-the-top outfit.,,
440,in my feels,매우 감정적이거나 깊은 감정을 느끼고 있는 상태,That movie got me right in the feels.,,
441,glitch in the matrix,데자뷰 현상처럼 설명하기 어려운 이상한 순간,Running into my doppelg?nger felt like a glitch in the matrix.,,
442,side quest,본업과 상관없는 소소한 일이나 경험,Helping my neighbor move turned into a whole side quest.,,
443,NPC energy,주도성 없이 수동적으로 행동하는 태도,He just nodded at everything the boss said?total NPC energy.,,
444,main quest,가장 중요한 목표나 일,Graduating right now is my main quest.,,
445,vibe killer,분위기를 망치는 사람,Bringing up politics at the party was a vibe killer.,,
446,sleep on,하루 정도 시간을 두고 깊이 고민하다,I need to sleep on it before I make a decision.,,
447,fire,아주 멋지고 훌륭한,This new track is straight fire.,,
448,touch of cringe,"아주 심하지는 않지만, 약간 오글거리거나 민망한 느낌이 있다",His love letter had a touch of cringe but it was sweet.,,
449,glitchy,제대로 작동하지 않고 버벅거리는,The app feels really glitchy after the update.,,
450,over it,더 이상 관심 없고 지친 상태,"After all that drama, I''m so over it.",,
451,spiraling,부정적인 생각이 꼬리를 물고 커지는,"If I think about it too long, I start spiraling.",,
452,vibe,분위기나 느낌 자체,This caf? has such a cozy vibe.,,
453,a whole meal,매우 매력적인 사람을 표현,Did you see her in that dress? She's a whole meal.,,
454,playing 4D chess,상대보다 몇 수 앞서 계산하며 움직이다,"If this plan works, you''re playing 4D chess.",,
455,touchy subject,민감해서 건드리기 어려운 주제,Let's avoid politics; it's a touchy subject.,,
456,glow-down,예전보다 상태나 외모가 안 좋아진,He kind of had a glow-down after college.,,
457,caught feelings,뜻밖에 감정이 생기다,"We were just friends, but I caught feelings.",,
458,beta test life,삶이 아직 시험판처럼 불안정한 상태,"With all these part-time jobs, I''m in my beta test life.",,
459,main character era,자신의 삶에서 주인공처럼 행동하는 시기,Moving to a new city put me in my main character era.,,
460,soft spot,특별히 약하거나 약한 감정을 느끼는 대상,I have a soft spot for stray animals.,,
461,out of energy,기운이 하나도 없는 상태,"After work, I''m completely out of energy.",,
462,meme-able,밈으로 만들기 좋은,His facial expression in that photo is so meme-able.,,
463,boss move,매우 당당하고 결단력 있는 행동,Quitting a toxic job without another lined up was a boss move.,,
464,plot twist,예상 못 한 전개나 반전,The ending of that show was a huge plot twist.,,
465,canon event,나중에 웃으며 회상하게 될 인생의 중요한 사건,Getting dumped on vacation? Just another canon event.,,
466,delulu,상황을 과하게 긍정적으로 해석하는 상태,He's delulu if he thinks they'll get back together.,,
467,rizz,말로 사람을 매료시키는 능력,"His rizz is so strong, everyone loves talking to him.",,
468,side eye,못마땅하거나 의심스러운 눈길,She gave me the side eye when I came in late.,,
469,girl math,합리적이지 않지만 스스로를 납득시키는 소비 계산,Using store credit doesn't count as spending?it's girl math.,,
470,boy math,자기중심적이고 비논리적인 남성의 사고방식 풍자,Expecting loyalty without commitment is classic boy math.,,
471,quiet luxury,로고 없이 고급스러운 미니멀 스타일,Her outfit screams quiet luxury.,,
472,beige flag,이상하지만 치명적이지 않은 연인의 특이한 습관,His beige flag is that he claps when the plane lands.,,
473,green flag,건강하고 좋은 징후,The way he listens to waitstaff is a huge green flag.,,
474,red flag,관계를 다시 생각하게 만드는 위험 신호,Never apologizing is a major red flag.,,
475,giga brain,상상을 초월할 정도로 머리가 좋은 사람,You solved that puzzle in five minutes? Giga brain moment.,,
476,under-caffeinated,카페인을 못 마셔 멍하고 느린 상태,"Don''t talk to me yet, I''m still under-caffeinated.",,
477,keyboard warrior,온라인에서만 공격적인 사람,"He talks big online, but he''s just a keyboard warrior.",,
478,ghost kitchen,실제 매장은 없고 배달만 하는 음식점,We ordered from a ghost kitchen on the app last night.,,
479,clout chasing,인기와 주목을 위해 과한 행동을 하는 것,He’s always clout chasing with controversial posts.,,
480,core memory,평생 기억에 남을 중요한 기억,That summer trip became a core memory for all of us.,,
481,blink and you'll miss it,순식간에 지나가서 금방 놓치기 쉬운,The rainbow was there for a second?blink and you'll miss it.,,
482,triggered,누군가가 아주 화나게 했다,I am triggered.,,
483,throw shade,교활한 방식으로 누군가를 모욕하다,She was throwing shade at me,,
484,bands,두툼한 돈다발,He made real bands from that project.,,
